  0	                         Ebenezer_Howard	3819	1950-08-14
  1	                           Thomas_Hobbes	14143	1966-01-19
  2	                         Bob_Fitzsimmons	4568	1922-12-27
  3	                              John_Ogdon	30255	1972-08-06
  4	                         Ebenezer_Howard	12770	1977-06-12
  5	                            Bob_Mortimer	15327	1979-09-21
  6	                               John_Hurt	14920	1928-06-10
  7	                              Vic_Reeves	18660	1975-03-24
  8	                        Joely_Richardson	15406	1921-03-18
  9	                                    Dido	13271	1970-04-24
